Publisher_Mean_Sales,Genre_Platform_Quality,Franchise_Mean_Sales,Developer_Mean_Sales,Is_Sequel,Critic_Score,Critic_Count,User_Score_100,User_Count,Has_Critic_Score,Has_User_Score,Year,Platform_Launch_Year,Years_After_Launch,Generation,Platform_3DO,Platform_3DS,Platform_DC,Platform_DS,Platform_GB,Platform_GBA,Platform_GC,Platform_GEN,Platform_GG,Platform_N64,Platform_NES,Platform_NG,Platform_PC,Platform_PCFX,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_SAT,Platform_SCD,Platform_SNES,Platform_TG16,Platform_WS,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Rating_E,Rating_E10+,Rating_EC,Rating_K-A,Rating_M,Rating_T,Rating_Unknown,Life_Cycle_Late,Life_Cycle_Launch,Life_Cycle_Mature
0.4265606357583853,0.435870731849482,0.501369758770261,0.49143393990223877,0,46.0,18.0,67.0,6.0,1,1,2005,2000,5,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.3521479035081044,0.37281708594664564,0.501369758770261,0.4105116228060359,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.25569994116347833,0.4486543998443368,0.501369758770261,0.4936854845431058,0,71.0,22.0,75.0,25.0,0,0,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False
0.1617934848893925,0.27906162646171023,0.501369758770261,0.34175898125920956,0,70.0,5.0,90.0,5.0,1,1,2009,2004,5,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.30576710839575155,1.1949314519843481,0.45725257675299524,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,1991,1983,8,3.0,False,False,False,False,False,False,False,False,0,False,True,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.4265606357583853,0.4503081323085509,0.48616428268089773,0.7844366362327596,0,89.0,21.0,91.0,33.0,1,1,2000,1998,2,6.0,False,False,True,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.21911276264770477,0.337465725992174,0.48680944397122033,0.4546693554524009,0,71.0,22.0,75.0,25.0,0,0,2004,2001,3,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.5101033668334436,0.7141182371498337,0.6969747989752175,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.5077663506537569,0.356526613060058,0.7021509098533582,0.4825630309317163,1,68.0,25.0,82.0,5.0,1,1,2004,2001,3,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False
0.4265606357583853,0.7431244424223682,0.4990675084873494,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2000,8,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.17934243969256528,0.3647989199560807,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2004,2,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.3666926848359008,0.3003484939368031,0.48616428268089773,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1998,1994,4,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False
0.4265606357583853,0.31865546621120777,0.4648883646602237,0.49143393990223877,0,81.0,10.0,80.0,90.0,1,1,2012,2011,1,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.37351961710247,0.44548215433368915,0.49455137945509126,0.5720884454984463,0,84.0,55.0,79.0,18.0,1,1,2004,2001,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False
0.28476933852454306,0.3135071182418634,0.4683169360887952,0.34743487938513057,1,50.0,31.0,34.0,5.0,1,1,2005,2001,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False
0.2778015739952034,0.2544327748078533,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2003,2000,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False
0.2956925032482448,0.6571172864218526,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1998,1996,2,5.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.3390329750572988,0.6769745324776154,0.46639675039720696,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2000,7,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,True
0.823507023346444,0.6769745324776154,0.4576791989149362,0.8247197051013501,0,77.0,28.0,81.0,33.0,1,1,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True
0.48460574492631114,0.4972879649601235,0.49209096362081856,0.47624523524569184,0,71.0,22.0,75.0,25.0,0,0,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.8944714215384917,0.637283226746942,0.48159664884711967,0.7471675761089003,0,71.0,22.0,41.0,9.0,0,1,2016,2006,10,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,True,False,False
0.29744079944102775,0.5400220094506106,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.823507023346444,1.1177869415385255,0.5123850812678773,0.5143479694594526,0,72.0,76.0,76.0,233.0,1,1,2008,2005,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False
0.3146498659834784,0.23299612291926428,0.501369758770261,0.4024961176076008,0,69.0,5.0,75.0,25.0,1,0,2001,2001,0,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False
0.5077663506537569,0.21366926848359005,0.7702579712350657,0.9474990016705258,1,85.0,34.0,58.0,1345.0,1,1,2008,1981,27,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False
0.29744079944102775,0.2110792807459728,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.7362846123426262,0.6489810992314131,0.49695109648994434,0.42069580701620884,0,71.0,22.0,75.0,25.0,0,0,2014,2012,2,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,True,False
0.27384999683425537,0.27243351522178005,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2014,2011,3,8.0,False,True,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
1.015910366410471,0.3003484939368031,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1997,1994,3,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False
0.5101033668334436,0.16003811946085164,0.501369758770261,0.5408696552419819,0,72.0,37.0,70.0,5.0,1,1,2006,2004,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.325259212213097,0.3135071182418634,0.4535615518561127,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2004,2001,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.7362846123426262,0.3792015501174536,0.49745460526154295,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.501369758770261,0.37281708594664564,0.4512086106796421,0.39508259225535247,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.501369758770261,0.5900782719297292,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1997,1994,3,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False
0.48460574492631114,0.5103153345925873,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2006,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,True,False
0.2490606281322361,0.3792015501174536,0.501369758770261,0.501369758770261,0,71.0,22.0,75.0,25.0,0,0,2009,2004,5,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.3390329750572988,0.7341376158009987,0.5810182127184639,0.4759030398108094,0,78.0,39.0,41.0,303.0,1,1,2013,2006,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.10853724724919679,0.3837865311597405,0.40054084007968793,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2015,2006,9,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False
0.37740697055018646,0.3792015501174536,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.27384999683425537,0.671656570447307,0.4913255730034784,0.4865426274002486,0,70.0,18.0,78.0,44.0,1,1,2015,2013,2,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,True,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.4226958104101136,0.9549233875119183,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1982,1977,5,2.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.3149314519843479,0.5041903691519398,0.501369758770261,0.501369758770261,0,53.0,9.0,56.0,5.0,1,1,2001,2000,1,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.27384999683425537,0.2211310484824677,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,True
1.840526339762908,0.3863013553847585,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1998,1996,2,5.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,True,False
0.22374841174856397,0.3837865311597405,0.7544253010696241,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2016,2006,10,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False
0.5101033668334436,0.5399015248078533,0.4819091488471197,0.7964465802662047,1,79.0,44.0,62.0,85.0,1,1,2011,2005,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True
0.20647568447583667,0.2389049539608858,0.4731591488471197,0.4503081323085509,0,72.0,6.0,56.0,16.0,1,1,2011,1981,30,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,True,False,False
0.5101033668334436,0.3647989199560807,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2004,3,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.8951047902132845,0.44548215433368915,0.7870576445508145,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2003,2001,2,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,True,False
0.3931848793851306,0.435870731849482,0.42438699392584184,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2004,2000,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.7362846123426262,0.8022636194944238,0.48169702119743973,0.40179359923141317,0,87.0,14.0,88.0,45.0,1,1,1997,1994,3,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False
0.3390329750572988,0.5483846887180918,0.5203578310679945,0.4759030398108094,0,67.0,30.0,89.0,11.0,1,1,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,True
0.3390329750572988,0.3298686997438044,0.5609144930325832,0.4759030398108094,0,79.0,9.0,75.0,25.0,1,0,2010,1981,29,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,True,False,False
0.823507023346444,0.6370337613495728,0.501369758770261,0.6127793941626657,0,71.0,22.0,75.0,25.0,0,0,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.27384999683425537,0.2545327998164569,0.4663281035458224,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.3390329750572988,0.435870731849482,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2004,2000,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.4265606357583853,0.2763267792546661,0.501369758770261,0.508776631986168,0,70.0,7.0,75.0,25.0,1,0,2002,2001,1,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False
0.48460574492631114,0.4817095807016209,0.5962841488471197,0.6118427422715529,1,79.0,30.0,84.0,34.0,1,1,2004,2001,3,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.3390329750572988,0.5900782719297292,0.4750341488471197,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2002,1994,8,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,True
0.3390329750572988,0.5718462326522777,0.5062841488471197,0.48368548454310584,0,71.0,12.0,90.0,9.0,1,1,2001,2001,0,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.5077663506537569,0.14856635851467767,0.501369758770261,0.6647633065300289,0,49.0,34.0,64.0,61.0,1,1,2012,2011,1,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.5101033668334436,0.6889688863203055,0.501369758770261,0.4794519641480531,0,80.0,33.0,73.0,27.0,1,1,2013,2006,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True
0.21157934081478266,0.5103153345925873,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False
0.3323424396925653,0.6935743625047119,0.4214207619327403,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2000,1996,4,5.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.7362846123426262,1.1177869415385255,0.59188587821181,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2012,2005,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,True
0.823507023346444,0.44858018320523546,0.501369758770261,0.7201192770226649,0,65.0,52.0,60.0,133.0,1,1,2011,1981,30,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,True,False,False
0.501369758770261,0.44858018320523546,0.501369758770261,0.501369758770261,0,85.0,24.0,82.0,99.0,1,1,2008,1981,27,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,True,False,False
0.10853724724919679,0.30680055134295264,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2012,2004,8,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.5077663506537569,0.4034851242689307,0.48584170203573646,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2004,3,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False
0.8634009080067566,0.06591964936911579,0.48680944397122033,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2010,2004,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.29779512322393387,0.817513765375892,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1994,1994,0,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.4226958104101136,0.2544327748078533,0.501369758770261,0.4817807226383439,0,60.0,9.0,88.0,25.0,1,1,2003,2000,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False
0.24254790350810443,0.2389049539608858,0.501369758770261,0.501369758770261,1,58.0,7.0,25.0,19.0,1,1,2008,1981,27,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False
0.16850217129343528,0.7074722451657125,0.4880997665518655,0.4817807226383439,0,78.0,47.0,83.0,13.0,1,1,2004,2000,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False
0.3379831993168117,0.3302521019968363,0.48680944397122033,0.501369758770261,0,71.0,22.0,75.0,25.0,0,0,2003,2001,2,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.2825570279858386,0.7805264769602726,0.41813764224615757,0.271682503813157,0,71.0,22.0,48.0,4.0,0,1,2015,2006,9,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False
1.840526339762908,0.5870943322211636,0.6446026503745094,1.0271060992314132,0,83.0,46.0,86.0,55.0,1,1,2011,2004,7,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.823507023346444,0.23299612291926428,0.9576962532086319,0.3886156625106637,0,76.0,4.0,75.0,25.0,1,0,2002,2001,1,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False
